Drug_Name,MPNN_CNN_BindingDB,Morgan_AAC_KIBA
Romidepsin,9.49,10.73
"4-(2-aminoethoxy)-N-(3-chloro-2-ethoxy-5-piperidin-1-ylphenyl)-3,5-dimethylbenzamide",9.49,11.33
"3-[[(METHYLAMINO)SULFONYL]AMINO]-2-OXO-6-PHENYL-N-[3,3,3-TRIFLUORO-1-(1-METHYLETHYL)-2-OXOPHENYL]-1(2H)-PYRIDINEACETAMIDE",9.48,11.57
"2-DEOXY-3,4-BIS-O-[3-(4-HYDROXYPHENYL)PROPANOYL]-L-THREO-PENTARICACID",9.48,11.48
"2,6-Diamino-HexanoicAcidAmide",9.48,10.66
Candesartan,9.45,11.27
Cladribine,9.45,11.87
1-[(2R)-2-aminobutanoyl]-N-(4-carbamimidoylbenzyl)-L-prolinamide,9.44,11.71
N-{(4S)-4-Amino-5-[(2-aminoethyl)amino]pentyl}-N'-nitroguanidine,9.44,11.47
(2S)-2-(4-ethylphenoxy)-3-phenylpropanoicacid,9.44,11.36
"4-{2-[(7-amino-2-furan-2-yl[1,2,4]triazolo[1,5-a][1,3,5]triazin-5-yl)amino]ethyl}phenol",9.43,11.25
(S)-N-(3-Indol-1-Yl-2-Methyl-Propyl)-4-Sulfamoyl-Benzamide,9.41,10.99
"N-Methyl-4-{[(2-oxo-1,2-dihydro-3H-indol-3-ylidene)methyl]amino}benzenesulfonamide",9.41,12.52
Tolazamide,9.41,11.43
Mestranol,9.38,11.23
Cilnidipine,9.38,11.28
Thenoyltrifluoroacetone,9.37,10.73
Enalapril,9.35,10.89
"18-CHLORO-11,12,13,14-TETRAHYDRO-1H,10H-8,4-(AZENO)-9,15,1,3,6-BENZODIOXATRIAZACYCLOHEPTADECIN-2-ONE",9.35,11.36
Dimethyltryptamine,9.35,11.81
Isopropamide,9.34,11.68
2-phospho-D-glycericacid,9.33,10.76
"4-{[4-{[(1R,2R)-2-(dimethylamino)cyclopentyl]amino}-5-(trifluoromethyl)pyrimidin-2-yl]amino}-N-methylbenzenesulfonamide",9.32,11.72
Clozapine,9.32,10.59
Ivacaftor,9.32,10.94
Pentoxifylline,9.32,10.54
Moxifloxacin,9.29,11.01
Echinacoside,9.29,11.33
Fluconazole,9.29,11.18
Zofenopril,9.29,11.17
3-(Prop-2-Ene-1-Sulfinyl)-Propene-1-Thiol,9.29,11.63
D-Proline,9.28,11.24
N2-[(benzyloxy)carbonyl]-n1-[(3S)-1-cyanopyrrolidin-3-yl]-l-leucinamide,9.27,11.19
Dexamethasone,9.27,11
"N-[4-(2,4-DIMETHYL-THIAZOL-5-YL)-PYRIMIDIN-2-YL]-N',N'-DIMETHYL-BENZENE-1,4-DIAMINE",9.25,11.64
Quinidine,9.25,11.69
Canaline,9.25,10.72
Carbidopa,9.24,11.64
2-{5-[3-(7-PROPYL-3-TRIFLUOROMETHYLBENZO[D]ISOXAZOL-6-YLOXY)PROPOXY]INDOL-1-YL}ETHANOICACID,9.22,11.36
Ximelagatran,9.22,11.54
Eletriptan,9.21,11.42
Rociverine,9.21,11.35
L-methionine(R)-S-oxide,9.21,10.74
Dutasteride,9.19,11.61
Sagopilone,9.18,11.36
Dorzolamide,9.17,10.74
"2-(Oxalyl-Amino)-4,7-Dihydro-5h-Thieno[2,3-C]Pyran-3-CarboxylicAcid",9.17,11.5
Aeruginosin98-B,9.16,11.47
"5-ACETAMIDO-5,6-DIHYDRO-4-HYDROXY-6-ISOBUTOXY-4H-PYRAN-2-CARBOXYLICACID",9.16,11.14
Formycin,9.15,10.77
Amlexanox,9.15,11.32
BETA-METHYLLACTOSIDE,9.15,10.54
"(4R)-N-[4-({[2-(DIMETHYLAMINO)ETHYL]AMINO}CARBONYL)-1,3-THIAZOL-2-YL]-4-METHYL-1-OXO-2,3,4,9-TETRAHYDRO-1H-BETA-CARBOLINE-6-CARBOXAMIDE",9.11,11.3
Aleglitazar,9.09,10.75
Flavone,9.09,10.77
Nalbuphine,9.08,11.19
6-O-benzylguanine,9.08,11.06
"2-[3,4-Dihydroxy-2-Hydroxymethyl-5-(2-Hydroxy-Nonyl)-Tetrahydro-Furan-2-Yloxy]-6-Hydroxymethyl-TetraHydro-Pyran-3,4,5-Triol",9.07,10.41
"1-[(2-NITROPHENYL)SULFONYL]-1H-PYRROLO[3,2-B]PYRIDINE-6-CARBOXAMIDE",9.05,12.1
(2S)-2-amino-5-oxo-5-[(4-phenylmethoxyphenyl)amino]pentanoicacid,9.04,11.04
alpha-maltotriose,9.04,10.54
"[1-(1-Methyl-4,5-Dioxo-Pent-2-Enylcarbamoyl)-2-Phenyl-Ethyl]-CarbamicAcidBenzylEster",9.03,11.13
6-(N-Phenylcarbamyl)-2-Naphthalenecarboxamidine,9.03,11.25
N-ISOBUTYL-N-[4-METHOXYPHENYLSULFONYL]GLYCYLHYDROXAMICACID,9.01,11.19
Bepotastine,9.01,10.79
"{4-[(CARBOXYMETHOXY)CARBONYL]-3,3-DIOXIDO-1-OXONAPHTHO[1,2-D]ISOTHIAZOL-2(1H)-YL}ACETICACID",9.01,10.5
6-CYCLOHEXYLMETHYLOXY-2-(4'-HYDROXYANILINO)PURINE,9.01,10.57
"4'-[(1R)-1-amino-2-(2,5-difluorophenyl)ethyl]biphenyl-3-carboxamide",9.01,11.32
Vercirnon,9.01,10.74
"(5E)-5-[(2,2-DIFLUORO-1,3-BENZODIOXOL-5-YL)METHYLENE]-1,3-THIAZOLIDINE-2,4-DIONE",9.01,11.28
3-Phosphoglycerol,9.01,11.31
N-(4-CARBAMIMIDOYL-3-CHORO-PHENYL)-2-HYDROXY-3-IODO-5-METHYL-BENZAMIDE,8.99,11.08
"3,5-diiodothyropropionicacid",8.99,10.76
Denibulin,8.98,10.79
HeparinDisaccharideI-S,8.98,10.56
Bifeprunox,8.95,11.56
Azithromycin,8.94,11.38
6-CHLORO-N-{(3S)-1-[(1S)-1-METHYL-2-MORPHOLIN-4-YL-2-OXOETHYL]-2-OXOPYRROLIDIN-3-YL}-1-BENZOTHIOPHENE-2-SULFONAMIDE,8.93,10.86
4-phospho-L-threonicacid,8.92,10.93
TRIAZOLOPYRIMIDINE,8.91,11.5
Hydrocortisonephosphate,8.91,11.27
"2-{2-hydroxy-[1,1'-biphenyl]-3-yl}-1H-1,3-benzodiazole-5-carboximidamide",8.91,11.18
N-[(1R)-3-(4-HYDROXYPHENYL)-1-METHYLPROPYL]-2-(2-PHENYL-1H-INDOL-3-YL)ACETAMIDE,8.91,10.74
Tegafur-uracil,8.89,11.39
Nylidrin,8.89,10.88
Nomegestrol,8.88,11.35
5-(DIMETHYLAMINO)-2-NAPHTHALENESULFONICACID,8.88,11.53
"9,10-Deepithio-9,10-Didehydroacanthifolicin",8.87,10.53
Taurine,8.87,11.71
(2R)-1-(DIMETHYLAMINO)-3-{4-[(6-{[2-FLUORO-5-(TRIFLUOROMETHYL)PHENYL]AMINO}PYRIMIDIN-4-YL)AMINO]PHENOXY}PROPAN-2-OL,8.85,11.27
"5-[1-(3,4-Dimethoxy-Benzoyl)-1,2,3,4-Tetrahydro-Quinolin-6-Yl]-6-Methyl-3,6-Dihydro-[1,3,4]Thiadiazin-2-One",8.84,11.05
1-[1-(3-aminophenyl)-3-tert-butyl-1H-pyrazol-5-yl]-3-naphthalen-1-ylurea,8.83,11.57
"(2R)-3-{[(4Z)-5,6-DIPHENYL-6,7-DIHYDRO-4H-PYRROLO[2,3-D]PYRIMIDIN-4-YLIDENE]AMINO}PROPANE-1,2-DIOL",8.83,11.34
Benidipine,8.83,11.23
"N,O6-Disulfo-Glucosamine",8.83,10.43
N-(3-Propylcarbamoyloxirane-2-Carbonyl)-Isoleucyl-Proline,8.82,11.55
Finasteride,8.81,11.01
Relcovaptan,8.8,11
Lansoprazole,8.8,11.36
Medroxyprogesteroneacetate,8.8,10.72
Ethosuximide,8.8,11.41
4-({[(4-METHYLPIPERAZIN-1-YL)AMINO]CARBONOTHIOYL}AMINO)BENZENESULFONAMIDE,8.79,11.41
5-fluorotryptophan,8.78,11.16
Ferrousascorbate,8.78,11.62
"(2S)-3-(1-{[2-(2-CHLOROPHENYL)-5-METHYL-1,3-OXAZOL-4-YL]METHYL}-1H-INDOL-5-YL)-2-ETHOXYPROPANOICACID",8.77,11.48
Methyl-2-S-(Alpha-D-Mannopyranosyl)-2-Thio-Alpha-D-Mannopyranoside,8.77,10.58
Azathioprine,8.74,10.61
Saracatinib,8.73,10.94
Darglitazone,8.73,10.75
Midodrine,8.73,11.1
Farnesol,8.73,11.11
TRANS-4-(GUANIDINOMETHYL)-CYCLOHEXANE-L-YL-D-3-CYCLOHEXYLALANYL-L-AZETIDINE-2-YL-D-TYROSINYL-L-HOMOARGININAMIDE,8.72,11.75
Sumatriptan,8.72,11.77
Maltose,8.72,10.54
5-Nitroindazole,8.71,11.28
Epigallocatechingallate,8.7,10.41
"1-cyclobutyl-3-(3,4-dimethoxyphenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine",8.69,11.9
"(2S)-2-Ammonio-3-[5-(2-methyl-2-propanyl)-3-oxido-1,2-oxazol-4-yl]propanoate",8.69,11.07
Cenobamate,8.69,10.8
Perphenazine,8.68,11.62
FG-9041,8.68,11.99
Bufexamac,8.66,11.53
"N-[1-(5-bromo-2,3-dimethoxybenzyl)piperidin-4-yl]-4-sulfanylbutanamide",8.66,11.37
N-[amino(imino)methyl]-2-[2-(2-chlorophenyl)-4-(4-propoxyphenyl)-3-thienyl]acetamide,8.66,10.75
Cinoxacin,8.65,11.35
Bentiromide,8.64,11.59
Tocainide,8.63,10.78
Estradiolbenzoate,8.61,10.88
CoenzymeApersulfide,8.6,11.05
Abacavir,8.6,11.77
"(4S,5E,7Z,10Z,13Z,16Z,19Z)-4-hydroxydocosa-5,7,10,13,16,19-hexaenoicacid",8.58,11.65
"5,6-DIPHENYL-N-(2-PIPERAZIN-1-YLETHYL)FURO[2,3-D]PYRIMIDIN-4-AMINE",8.57,10.74
7-Hydroxy-2-Oxo-Chromene-3-CarboxylicAcidEthylEster,8.57,11.33
Volixibat,8.55,10.55
Fluindione,8.55,10.71
"[2-Amino-6-(2,6-Difluoro-Benzoyl)-Imidazo[1,2-a]Pyridin-3-Yl]-Phenyl-Methanone",8.54,11.29
Tolfenamicacid,8.54,11.51
Bazedoxifene,8.53,11.88
2-(ETHOXYMETHYL)-4-(4-FLUOROPHENYL)-3-[2-(2-HYDROXYPHENOXY)PYRIMIDIN-4-YL]ISOXAZOL-5(2H)-ONE,8.52,11.33
Befunolol,8.51,11.3
Elocalcitol,8.49,11.5
"1-{[(3R)-3-methyl-4-({4-[(1S)-2,2,2-trifluoro-1-hydroxy-1-methylethyl]phenyl}sulfonyl)piperazin-1-yl]methyl}cyclopropanecarboxamide",8.49,11.63
"1-(2,6-Dichlorophenyl)-5-(2,4-Difluorophenyl)-7-Piperidin-4-Yl-3,4-Dihydroquinolin-2(1h)-One",8.49,11.04
"6-[1-(3,5,5,8,8-Pentamethyl-5,6,7,8-Tetrahydronaphthalen-2-Yl)Cyclopropyl]Pyridine-3-CarboxylicAcid",8.48,10.89
Prasteronesulfate,8.48,10.83
Flecainide,8.47,11.16
CRA_10762,8.47,11.38
Nelotanserin,8.46,11.34
Doxycycline,8.45,11.53
Vemurafenib,8.45,11.65
Cefazolin,8.45,11.03
Doramectin,8.45,10.77
Aliskiren,8.44,10.65
"1-Ter-Butyl-3-P-Tolyl-1h-Pyrazolo[3,4-D]Pyrimidin-4-Ylamine",8.42,11.43
"(4Z)-6-bromo-4-({[4-(pyrrolidin-1-ylmethyl)phenyl]amino}methylidene)isoquinoline-1,3(2H,4H)-dione",8.4,11.69
Loracarbef,8.39,11.33
Panobinostat,8.38,11.27
Alisertib,8.37,11.38
Melengestrol,8.37,11.47
Doxacurium,8.37,11.33
"{4-[(2s,4e)-2-(1,3-Benzothiazol-2-Yl)-2-(1h-1,2,3-Benzotriazol-1-Yl)-5-Phenylpent-4-Enyl]Phenyl}(Difluoro)MethylphosphonicAcid",8.36,11.52
Bis-NapthylBeta-KetophosphonicAcid,8.36,11.55
"N-[amino(imino)methyl]-2-(2,5-diphenyl-1H-pyrrol-1-yl)acetamide",8.36,10.73
1-(4-Amidinophenyl)-3-(4-Chlorophenyl)Urea,8.35,11.3
"(5Z)-12-CHLORO-13,15-DIHYDROXY-4,7,8,9-TETRAHYDRO-2-BENZOXACYCLOTRIDECINE-1,10(3H,11H)-DIONE",8.35,11.35
Topiramate,8.35,11.26
Tonapofylline,8.33,11.52
Balsalazide,8.33,11.51
"N-(2,3,4,5,6-Pentaflouro-Benzyl)-4-Sulfamoyl-Benzamide",8.32,11.09
Sotalol,8.3,11.47
Acemetacin,8.3,11.28
Oxymetazoline,8.3,11.67
Tolperisone,8.3,11.14
"2-[4-(4-Chlorophenyl)Cyclohexylidene]-3,4-Dihydroxy-1(2h)-Naphthalenone",8.29,10.91
D-glucitol6-phosphate,8.29,11.45
N-(2-METHOXYETHYL)-4-({4-[2-METHYL-1-(1-METHYLETHYL)-1H-IMIDAZOL-5-YL]PYRIMIDIN-2-YL}AMINO)BENZENESULFONAMIDE,8.28,11.66
Terguride,8.28,11.68
"(3S,5R,7R,8S,9S,10R)-7-(hydroxymethyl)-3-(4-methylphenyl)-1,6-dioxa-2-azaspiro[4.5]decane-8,9,10-triol",8.28,11.34
5-Thio-a/B-D-Mannopyranosylamine,8.28,11.2
Bicalutamide,8.27,11.15
Sofosbuvir,8.27,11.23
Delavirdine,8.27,10.72
"4,5-bis(4-methoxyphenyl)-2-thiophen-2-yl-1H-imidazole",8.27,11.33
4-HYDROXY-N'-(4-ISOPROPYLBENZYL)BENZOHYDRAZIDE,8.27,11.54
Sevoflurane,8.27,10.85
2-[(Formyl-Hydroxy-Amino)-Methyl]-HeptanoicAcid[1-(2-Hydroxymethyl-Pyrrolidine-1-Carbonyl)-2-Methyl-Propyl]-Amide,8.26,10.53
1-[2-AMINO-2-CYCLOHEXYL-ACETYL]-PYRROLIDINE-3-CARBOXYLICACID5-CHLORO-2-(2-ETHYLCARBAMOYL-ETHOXY)-BENZYLAMIDE,8.26,11.27
3-FORMYL-2-HYDROXY-5-METHYL-HEXANOICACIDHYDROXYAMIDE,8.26,10.77
Dihydroergotamine,8.25,11.6
1-[4-(PYRIDIN-4-YLOXY)PHENYL]-3-[3-(TRIFLUOROMETHYL)PHENYL]UREA,8.25,11.28
Adenosine-2'-5'-Diphosphate,8.25,10.82
Niclosamide,8.25,10.24
3-(4-nitrophenyl)-1H-pyrazole,8.25,11.42
N-cyclopropyl-4-methyl-3-[1-(2-methylphenyl)phthalazin-6-yl]benzamide,8.23,10.84
2-({6-[(3-Chlorophenyl)amino]-9-isopropyl-9H-purin-2-yl}amino)ethanol,8.23,11.07
"4-[3-(3-NITROPHENYL)-1,2,4-OXADIAZOL-5-YL]BUTANOICACID",8.23,11.33
Caldaret,8.22,11.46
Propofol,8.22,10.84
"6-(4-{(1S,2S)-2-AMINO-1-[(DIMETHYLAMINO)CARBONYL]-3-[(3S)-3-FLUOROPYRROLIDIN-1-YL]-3-OXOPROPYL}PHENYL)-1H-[1,2,4]TRIAZOLO[1,5-A]PYRIDIN-4-IUM",8.2,11.15
Tropicamide,8.2,11.02
Hydrocortamate,8.19,11.17
Equol,8.18,10.92
Fenoprofen,8.18,11.29
"N,N-DIMETHYL-4-(4-PHENYL-1H-PYRAZOL-3-YL)-1H-PYRROLE-2-CARBOXAMIDE",8.18,11.22
Bis(5-Amidino-Benzimidazolyl)Methane,8.17,11.69
S-{3-[(4-ANILINOQUINAZOLIN-6-YL)AMINO]-3-OXOPROPYL}-L-CYSTEINE,8.17,10.62
Acenocoumarol,8.17,11.18
Milrinone,8.17,11.22
Tenofovirdisoproxil,8.16,11.92
Quinine,8.16,11.69
Compound18,8.16,11.63
"N-cyclohexyl-3-[3-(trifluoromethyl)phenyl][1,2,4]triazolo[4,3-b]pyridazin-6-amine",8.16,11.71
N-[(CYCLOHEXYLAMINO)CARBONYL]GLYCINE,8.16,10.97
Cyclacillin,8.15,11.09
Brexpiprazole,8.14,10.86
Dimetindene,8.14,10.54
"2',3'-Dehydro-2',3'-Deoxy-Thymidine5'-Triphosphate",8.14,11.37
"N-(5,6-DIPHENYLFURO[2,3-D]PYRIMIDIN-4-YL)GLYCINE",8.14,10.72
"(9S,10S)-9-(S-glutathionyl)-10-hydroxy-9,10-dihydrophenanthrene",8.13,10.74
Etodolac,8.13,11.32
"2-(5-HYDROXY-NAPHTHALEN-1-YL)-1,3-BENZOOXAZOL-6-OL",8.13,11.54
Edaravone,8.12,10.63
Halcinonide,8.11,10.69
1-(2-Amidinophenyl)-3-(Phenoxyphenyl)Urea,8.11,11.42
Doravirine,8.1,11.27
17alpha-Estriol,8.1,11.59
"Bishydroxy[2h-1-Benzopyran-2-One,1,2-Benzopyrone]",8.1,11.55
"4-O-(4,6-Dideoxy-4-{[4,5,6-Trihydroxy-3-(Hydroxymethyl)Cyclohex-2-En-1-Yl]Amino}-Beta-D-Lyxo-Hexopyranosyl)-Alpha-D-Erythro-Hexopyranose",8.1,10.55
Edonerpic,8.09,11.29
Diethylstilbestrol,8.08,11.57
"N~2~,N~2~-DIMETHYL-N~1~-(6-OXO-5,6-DIHYDROPHENANTHRIDIN-2-YL)GLYCINAMIDE",8.08,11.5
2-deoxyglucose,8.08,11.31
"4-{[5-(CYCLOHEXYLMETHOXY)[1,2,4]TRIAZOLO[1,5-A]PYRIMIDIN-7-YL]AMINO}BENZENESULFONAMIDE",8.07,10.67
Axitinib,8.07,11.43
Physostigmine,8.06,11.76
Saxagliptin,8.06,11.39
Deamido-Nad+,8.06,11.13
"5-(5-CHLORO-2-THIENYL)-N-{(3S)-1-[(1S)-1-METHYL-2-MORPHOLIN-4-YL-2-OXOETHYL]-2-OXOPYRROLIDIN-3-YL}-1H-1,2,4-TRIAZOLE-3-SULFONAMIDE",8.06,11.21
"3ar,5r,6s,7r,7ar-5-Hydroxymethyl-2-Methyl-5,6,7,7a-Tetrahydro-3ah-Pyrano[3,2-D]Thiazole-6,7-Diol",8.06,10.66
Dolutegravir,8.05,11.01
5-Chloro-N-{(3S)-1-[(2S)-1-(4-morpholinyl)-1-oxo-2-propanyl]-2-oxo-3-pyrrolidinyl}-1H-indole-2-sulfonamide,8.05,11.35
IDD594,8.05,10.94
Celiprolol,8.04,11.1
Zanapezil,8.03,11.42
Linezolid,8.03,11.61
2-(hydrazinocarbonyl)-3-phenyl-1H-indole-5-sulfonamide,8.03,11.43
SphinxolideB,8.03,11.52
"6-(1,1-Dimethylallyl)-2-(1-Hydroxy-1-Methylethyl)-2,3-Dihydro-7h-Furo[3,2-G]Chromen-7-One",8.03,11.65
Glutamicacid,8.03,10.78
LeukotrieneD4,8.02,11.49
Biperiden,8.02,11.59
PICEATANNOL,8.02,11.8
Trolaminesalicylate,8.02,11.65
"5-[(E)-(5-CHLORO-2-OXO-1,2-DIHYDRO-3H-INDOL-3-YLIDENE)METHYL]-N-[2-(DIETHYLAMINO)ETHYL]-2,4-DIMETHYL-1H-PYRROLE-3-CARBOXAMIDE",8.01,12.67
Muraglitazar,8,11.08
N-{4-METHYL-3-[(3-PYRIMIDIN-4-YLPYRIDIN-2-YL)AMINO]PHENYL}-3-(TRIFLUOROMETHYL)BENZAMIDE,8,10.91
Glisoxepide,8,11.35
Bimatoprost,7.99,11.26
S-(Methylmercury)-L-Cysteine,7.99,10.53
Arotinolol,7.98,11.11
CRA_9678,7.96,11.07
"(1S)-1,2,3,4-TETRAHYDRO-BENZO[C]PHENANTHRENE-2,3,4-TRIOL",7.96,11.78
"Sar9,Met(O2)11-SubstanceP",7.96,11.13
6-(3-AMINOPHENYL)-N-(TERT-BUTYL)-2-(TRIFLUOROMETHYL)QUINAZOLIN-4-AMINE,7.96,11.32
Hyaluronicacid,7.96,11.19
Elvitegravir,7.95,11.07
AC-(D)PHE-PRO-BOROLYS-OH,7.95,11.66
Tropisetron,7.95,11.48
"(2R,3R,4S)-3-(4-HYDROXYPHENYL)-4-METHYL-2-[4-(2-PYRROLIDIN-1-YLETHOXY)PHENYL]CHROMAN-6-OL",7.95,11.69
Trodusquemine,7.95,10.42
Polaprezinc,7.93,11.61
"4-(2,4-Dimethyl-1,3-thiazol-5-yl)-N-[4-(trifluoromethyl)phenyl]-2-pyrimidinamine",7.92,11.71
"N-(5-{3,4-difluoro-2-[(2-fluoro-4-iodophenyl)amino]phenyl}-1,3,4-oxadiazol-2-yl)ethane-1,2-diamine",7.92,10.8
Olcegepant,7.92,11.11
Cilazapril,7.92,10.87
Bis(5-Amidino-2-Benzimidazolyl)MethaneKetone,7.92,11.72
Tridolgosir,7.92,11.55
Lumiracoxib,7.91,11.22
N6-BenzylAdenosine-5'-Diphosphate,7.91,10.6
Gimeracil,7.91,11.76
N-hydroxy-4-({4-[4-(trifluoromethyl)phenoxy]phenyl}sulfonyl)tetrahydro-2H-pyran-4-carboxamide,7.9,11.38
"4-(6-{[(4-METHYLCYCLOHEXYL)AMINO]METHYL}-1,4-DIHYDROINDENO[1,2-C]PYRAZOL-3-YL)BENZOICACID",7.9,11.27
Cimetidine,7.9,10.78
M-Cresol,7.9,11.58
Isopropylalcohol,7.9,11.36
Gemcitabine,7.88,11.58
Reversin121,7.88,11.06
"5-(4-Methoxyphenoxy)-2,4-Quinazolinediamine",7.88,11.27
Ibutilide,7.88,11.3
Solithromycin,7.87,11.52
Resiniferatoxin,7.87,11.38
Ascorbicacid,7.87,11.49
Rilpivirine,7.85,11.6
3-BROMO-6-HYDROXY-2-(4-HYDROXYPHENYL)-1H-INDEN-1-ONE,7.85,12.01
N-[2-(METHYLAMINO)ETHYL]-5-ISOQUINOLINESULFONAMIDE,7.85,10.82
2-[{4-[(2S)-2-{[(Allyloxy)carbonyl]amino}-3-({4-[3-hydroxy-2-(methoxycarbonyl)phenoxy]butyl}amino)-3-oxopropyl]phenyl}(carboxycarbonyl)amino]benzoicacid,7.84,10.79
Lumefantrine,7.84,11.3
Hexadecanal,7.84,10.73
Bicine,7.84,11.63
"1-TERT-BUTYL-3-(2,5-DIMETHYLBENZYL)-1H-PYRAZOLO[3,4-D]PYRIMIDIN-4-AMINE",7.83,11.37
"(20S)-19,20,21,22-TETRAHYDRO-19-OXO-5H-18,20-ETHANO-12,14-ETHENO-6,10-METHENO-18H-BENZ[D]IMIDAZO[4,3-K][1,6,9,12]OXATRIAZA-CYCLOOCTADECOSINE-9-CARBONITRILE",7.82,11.7
Rifapentine,7.82,11.48
Pholcodine,7.82,11.36
13-deoxydoxorubicin,7.82,11.48
R-348,7.8,11.55
Azelnidipine,7.8,10.73
Pemetrexed,7.8,11.34
Fluoxymesterone,7.8,10.84
3-isobutyl-1-methyl-7H-xanthine,7.8,10.68
N-(3-AMINOPROPYL)-2-NITROBENZENAMINE,7.8,12.1
"N-Hydroxy-4-[(4-Methoxylphenyl)Sulfonyl]-2,2-Dimethyl-Hexahydro-1,4-Thiazepine-3(S)-Carboxamide",7.79,10.98
Manidipine,7.79,11.62
Phenytoin,7.79,11.28
Colchicine,7.79,10.97
(2S)-2-(biphenyl-4-yloxy)-3-phenylpropanoicacid,7.79,11.24
Phenylsalicylate,7.79,11.48
Chromiccitrate,7.79,10.95
"Al-6629,[2h-Thieno[3,2-E]-1,2-Thiazine-6-Sulfonamide,2-(3-Methoxyphenyl)-3-(4-Morpholinyl)-,1,1-Dioxide]",7.78,10.78
"(5R)-5-(4-{[(2R)-6-HYDROXY-2,5,7,8-TETRAMETHYL-3,4-DIHYDRO-2H-CHROMEN-2-YL]METHOXY}BENZYL)-1,3-THIAZOLIDINE-2,4-DIONE",7.78,11.11
"3-[3-chloro-5-(5-{[(1S)-1-phenylethyl]amino}isoxazolo[5,4-c]pyridin-3-yl)phenyl]propan-1-ol",7.77,11.51
Fluvastatin,7.77,11.24
"6-ChloropurineRiboside,5'-Monophosphate",7.77,10.84
Tetracycline,7.77,11.6
Carteolol,7.77,10.76
5-(3-{3-[3-HYDROXY-2-(METHOXYCARBONYL)PHENOXY]PROPENYL}PHENYL)-4-(HYDROXYMETHYL)ISOXAZOLE-3-CARBOXYLICACID,7.77,11.36
(2S)-2-({6-[(3-Amino-5-chlorophenyl)amino]-9-isopropyl-9H-purin-2-yl}amino)-3-methyl-1-butanol,7.76,10.73
N-[4-(4-nitrophenylphospho)butanoyl]-D-alanine,7.76,11.14
Naluzotan,7.76,11.48
Posizolid,7.75,11.18
Mexazolam,7.75,10.86
Compound19,7.75,11.63
"N-(4-OXO-5,6,7,8-TETRAHYDRO-4H-[1,3]THIAZOLO[5,4-C]AZEPIN-2-YL)ACETAMIDE",7.75,11.18
"(3R,4R)-3-Hydroxy-4-(hydroxymethyl)-1-[(4-oxo-4,4a,5,7a-tetrahydro-3H-pyrrolo[3,2-d]pyrimidin-7-yl)methyl]pyrrolidinium",7.74,11.75
[3-(1-Benzyl-3-Carbamoylmethyl-2-Methyl-1h-Indol-5-Yloxy)-Propyl-]-PhosphonicAcid,7.73,11.31
Lubiprostone,7.73,10.59
"6-METHYL-2(PROPANE-1-SULFONYL)-2H-THIENO[3,2-D][1,2,3]DIAZABORININ-1-OL",7.73,11.62
Galliummaltolate,7.73,10.75
"1,4-Dithiothreitol",7.73,11.6
Norfloxacin,7.72,11.47
Fotemustine,7.72,11.49
"(3R,4R,5R)-5-(HYDROXYMETHYL)-1-(3-PHENYLPROPYL)PIPERIDINE-3,4-DIOL",7.72,11.54
Adenosine5'-phosphosulfate,7.72,10.7
Ridaforolimus,7.71,10.91
"4-chloro-6-{5-[(2-morpholin-4-ylethyl)amino]-1,2-benzisoxazol-3-yl}benzene-1,3-diol",7.71,11.51
Solriamfetol,7.71,11.56
N-({4-[(2-aminopyridin-4-yl)oxy]-3-fluorophenyl}carbamoyl)-2-(4-fluorophenyl)acetamide,7.7,11.54
Taribavirin,7.7,10.52
2-Methoxy-6-{(E)-[(4-methylphenyl)imino]methyl}phenol,7.7,11.37
Formebolone,7.69,11.28
Phosphoaminophosphonicacidguanylateester,7.69,11.09
Erythromycin,7.69,11.6
"1,2,5,8-tetrahydroxyanthracene-9,10-dione",7.69,11.9
Modafinil,7.69,10.67
"5,6,7,8-TETRAHYDRO[1]BENZOTHIENO[2,3-D]PYRIMIDIN-4(3H)-ONE",7.68,11.28
Levocetirizine,7.68,11.32
"(3S)-3-hydroxy-1-methyl-2,3-dihydro-1H-indole-5,6-dione",7.68,11.35
Pseudoephedrine,7.68,11.57
1-Hydroxy-1-Thio-Glycerol,7.68,11.6
Tenofoviralafenamide,7.67,11.38
9-Butyl-8-(3-Methoxybenzyl)-9h-Purin-6-Amine,7.67,11.07
"Sp-Adenosine-3',5'-Cyclic-Monophosphorothioate",7.67,11.47
"7-methyl-7,8-dihydroguanosine-5'-diphosphate",7.66,10.92
Nelarabine,7.66,10.85
Trifluoroethanol,7.66,11.01
"Al-6619,[2h-Thieno[3,2-E]-1,2-Thiazine-6-Sulfonamide,2-(3-Hydroxyphenyl)-3-(4-Morpholinyl)-,1,1-Dioxide]",7.65,10.84
Nabumetone,7.65,11.12
Acetophenazine,7.64,11.15
Navitoclax,7.64,10.96
AL7182,7.64,11.35
Halofantrine,7.63,11.5
Nalmefene,7.63,11.55
5-CHLORO-N-(2-(4-(2-OXOPYRIDIN-1(2H)-YL)BENZAMIDO)ETHYL)THIOPHENE-2-CARBOXAMIDE,7.63,11.68
Aetiocholanolone,7.63,10.88
VitaminE,7.63,10.76
RU84687,7.62,11.49
Elacridar,7.62,11.11
Pilaralisib,7.62,11.43
