Drug_Name,Morgan_AAC_BindingDB_IC50,Morgan_CNN_BindingDB_IC50
"3-{[(2,2-dioxido-1,3-dihydro-2-benzothien-5-yl)amino]methylene}-5-(1,3-oxazol-5-yl)-1,3-dihydro-2H-indol-2-one",6.83,5.24
"4-{[(2-Oxo-1,2-dihydro-3H-indol-3-ylidene)methyl]amino}-N-(1,3-thiazol-2-yl)benzenesulfonamide",6.83,5.94
"4-{[(2R)-2-(2-methylphenyl)pyrrolidin-1-yl]carbonyl}benzene-1,3-diol",6.83,7.23
Asoprisnil,6.83,6.48
Boldenoneundecylenate,6.83,7.21
Di-Stearoyl-3-Sn-Phosphatidylethanolamine,6.83,7.21
EpothiloneD,6.83,6.89
Iclaprim,6.83,6.76
Olmesartan,6.83,6.99
Silodosin,6.83,7.42
"2-(2,6-DIFLUOROPHENOXY)-N-(2-FLUOROPHENYL)-9-ISOPROPYL-9H-PURIN-8-AMINE",6.82,6.72
Orlistat,6.82,6.88
Paramethasone,6.82,6.77
Prednicarbate,6.82,6.37
Uridylyl-2'-5'-phospho-adenosine,6.82,6.72
(5-CHLORO-2-{[(3-NITROBENZYL)AMINO]CARBONYL}PHENOXY)ACETICACID,6.81,7.66
"3-[4-(2,4-Dimethyl-Thiazol-5-Yl)-Pyrimidin-2-Ylamino]-Phenol",6.81,6.69
Atorvastatin,6.81,7.25
Capsaicin,6.81,6.79
Misoprostol,6.81,4.58
"N-Methyl-4-{[(2-oxo-1,2-dihydro-3H-indol-3-ylidene)methyl]amino}benzenesulfonamide",6.81,5.93
N-[4-(AMINOSULFONYL)PHENYL]-2-MERCAPTOBENZAMIDE,6.81,5.69
Nafarelin,6.81,6.66
Nandrolonephenpropionate,6.81,6.83
Niraparib,6.81,6.06
"PHENYLAMINOIMIDAZO(1,2-ALPHA)PYRIDINE",6.81,6.22
PRX-08066,6.81,6.71
Phosphatidylserine,6.81,5.91
Sagopilone,6.81,7.06
Trilostane,6.81,5.18
Zucapsaicin,6.81,6.79
"5-BETA-ANDROSTANE-3,17-DIONE",6.8,7.32
Androstanedione,6.8,7.32
Tolrestat,6.8,6.78
"4-[(4-Imidazo[1,2-a]Pyridin-3-Ylpyrimidin-2-Yl)Amino]Benzenesulfonamide",6.79,6.28
"5-(2-PHENYLPYRAZOLO[1,5-A]PYRIDIN-3-YL)-1H-PYRAZOLO[3,4-C]PYRIDAZIN-3-AMINE",6.79,5.94
Buprenorphine,6.79,8.22
Indomethacin,6.78,5.67
Naratriptan,6.78,5.06
Terazosin,6.78,6.13
Ulixertinib,6.78,6.7
Lestaurtinib,6.77,6.67
Zenarestat,6.77,7.35
(4-sulfamoyl-phenyl)-thiocarbamicacidO-(2-thiophen-3-yl-ethyl)ester,6.76,6.17
4-(Fluorophenyl)-1-Cyclopropylmethyl-5-(2-Amino-4-Pyrimidinyl)Imidazole,6.76,5.9
5-fluorotryptophan,6.76,4.65
Elvitegravir,6.76,6.75
Erteberel,6.76,7.74
Etynodiol,6.76,7.03
Flumequine,6.76,6.57
Methysergide,6.76,5.81
"N-(cyclopropylmethyl)-2'-methyl-5'-(5-methyl-1,3,4-oxadiazol-2-yl)biphenyl-4-carboxamide",6.76,6.68
Parecoxib,6.76,6.05
Pyrimethamine,6.76,7.94
Ribociclib,6.76,6.38
"(3Z)-1-[(6-fluoro-4H-1,3-benzodioxin-8-yl)methyl]-4-phenyl-1H-indole-2,3-dione3-oxime",6.75,6.91
"(5E)-14-CHLORO-15,17-DIHYDROXY-4,7,8,9,10,11-HEXAHYDRO-2-BENZOXACYCLOPENTADECINE-1,12(3H,13H)-DIONE",6.75,6.84
"1-{2-[3-(2-Chloro-4,5-difluoro-benzoyl)-ureido]-4-fluoro-phenyl}-piperidine-4-carboxylicacid",6.75,6.24
2-(hydrazinocarbonyl)-3-phenyl-1H-indole-5-sulfonamide,6.75,4.59
Declopramide,6.75,6.26
Mepenzolate,6.75,7.22
(2S)-2-(BUTYRYLOXY)-3-HYDROXYPROPYLNONANOATE,6.74,5.25
"(3R,4R)-1-{6-[3-(METHYLSULFONYL)PHENYL]PYRIMIDIN-4-YL}-4-(2,4,5-TRIFLUOROPHENYL)PIPERIDIN-3-AMINE",6.74,6.96
4-({[(4-METHYLPIPERAZIN-1-YL)AMINO]CARBONOTHIOYL}AMINO)BENZENESULFONAMIDE,6.74,6.88
"4-[(10s,14s,18s)-18-(2-Amino-2-Oxoethyl)-14-(1-Naphthylmethyl)-8,17,20-Trioxo-7,16,19-Triazaspiro[5.14]Icos-11-En-10-Yl]BenzylphosphonicAcid",6.74,6.57
Budesonide,6.74,5.96
Letermovir,6.74,5.86
Methocarbamol,6.74,5.34
Tetracycline,6.74,6.13
Thiorphan,6.74,7.29
"(5Z)-13-CHLORO-14,16-DIHYDROXY-3,4,7,8,9,10-HEXAHYDRO-1H-2-BENZOXACYCLOTETRADECINE-1,11(12H)-DIONE",6.73,6.82
"4-[5-(Trans-4-Aminocyclohexylamino)-3-Isopropylpyrazolo[1,5-a]Pyrimidin-7-Ylamino]-N,N-Dimethylbenzenesulfonamide",6.73,6.47
Halcinonide,6.73,6.95
Propylthiouracil,6.73,4.92
Topiramate,6.73,6.92
Valrubicin,6.73,5.8
Vildagliptin,6.73,7.36
(S)-blebbistatin,6.72,6.21
"17-HYDROXY-18A-HOMO-19-NOR-17ALPHA-PREGNA-4,9,11-TRIEN-3-ONE",6.72,7.04
"6-[N-(1-Isopropyl-3,4-Dihydro-7-Isoquinolinyl)Carbamyl]-2-Naphthalenecarboxamidine",6.72,6.3
GSHNA,6.72,3.7
Metoclopramide,6.72,7.33
Mitiglinide,6.72,6.46
NPS-2143,6.72,6.12
Pentostatin,6.72,6.75
"(S)-2-CHLORO-N-(1-(2-(2-HYDROXYETHYLAMINO)-2-OXOETHYL)-2-OXO-1,2,3,4-TETRAHYDROQUINOLIN-3-YL)-6H-THIENO[2,3-B]PYRROLE-5-CARBOXAMIDE",6.71,7.32
"3-Carboxy-N,N,N-Trimethyl-2-(Octanoyloxy)Propan-1-Aminium",6.71,5.05
Alisertib,6.71,6.57
Brigatinib,6.71,6.34
Forasartan,6.71,6.81
IMIDAZOPYRIDAZIN1,6.71,6.66
"N-Butyl-11-[(7r,8r,9s,13s,14s,17s)-3,17-Dihydroxy-13-Methyl-7,8,9,11,12,13,14,15,16,17-Decahydro-6h-Cyclopenta[a]Phenanthren-7-Yl]-N-Methylundecanamide",6.71,7.6
"N-{5-[4-(4-METHYLPIPERAZIN-1-YL)PHENYL]-1H-PYRROLO[2,3-B]PYRIDIN-3-YL}NICOTINAMIDE",6.71,5.99
"1-[3,3-Dimethyl-2-(2-Methylamino-Propionylamino)-Butyryl]-Pyrrolidine-2-CarboxylicAcid(1,2,3,4-Tetrahydro-Naphthalen-1-Yl)-Amide",6.7,7.34
"4-(2,4-Dimethyl-1,3-thiazol-5-yl)-N-[4-(trifluoromethyl)phenyl]-2-pyrimidinamine",6.7,6.27
Morniflumate,6.7,5.1
"N-cyclopropyl-N-(trans-4-pyridin-3-ylcyclohexyl)-4-[(1S)-2,2,2-trifluoro-1-hydroxy-1-methylethyl]benzamide",6.7,6.11
SLx-4090,6.7,7.05
[4-({5-(AMINOCARBONYL)-4-[(3-METHYLPHENYL)AMINO]PYRIMIDIN-2-YL}AMINO)PHENYL]ACETICACID,6.7,6.38
{(2S)-1-[N-(tert-butoxycarbonyl)glycyl]pyrrolidin-2-yl}methyl(3-chlorophenyl)acetate,6.7,6.61
(2S)-2-{3-[({[2-fluoro-4-(trifluoromethyl)phenyl]carbonyl}amino)methyl]-4-methoxybenzyl}butanoicacid,6.69,7.09
4-Iodo-L-phenylalanine,6.69,5.95
"4-[3-(2-Chloro-4,5-difluoro-benzoyl)ureido]-3-trifluoromethoxybenzoicacid",6.69,6.33
Deflazacort,6.69,7.65
Doripenem,6.69,6.87
Geldanamycin,6.69,6.35
Omapatrilat,6.69,6.68
Pagoclone,6.69,5.98
Pergolide,6.69,6.35
Prasterone,6.69,7.13
RU82209,6.69,6.78
Valdecoxib,6.69,6.6
"6-(1,1-Dimethylallyl)-2-(1-Hydroxy-1-Methylethyl)-2,3-Dihydro-7h-Furo[3,2-G]Chromen-7-One",6.68,7.18
Bimatoprost,6.68,6.21
Gemifloxacin,6.68,7.18
Hexylresorcinol,6.68,7.05
Mefenamicacid,6.68,6.19
Niflumicacid,6.68,5.46
Nonivamide,6.68,6.3
"[2,4,6-Triisopropyl-Phenylsulfonyl-L-[3-Amidino-Phenylalanine]]-Piperazine-N'-Beta-Alanine",6.68,6.06
Abiraterone,6.67,6.82
Clidinium,6.67,6.18
Eprinomectin,6.67,6.54
Lifitegrast,6.67,7.08
Naloxegol,6.67,7.33
Voclosporin,6.67,6.7
Voxelotor,6.67,5.84
"(S,R)-fidarestat",6.66,7.57
"(Z,Z)-4-Hydroxy-N,N,N-Trimethyl-10-Oxo-7-[(1-Oxo-9-Octadecenyl)Oxy]-3,5,9-Trioxa-4-Phosphaheptacos-18-En-1-Aminium-4-Oxide",6.66,6.84
CRA_10972,6.66,5.29
Fidarestat,6.66,7.57
Galantamine,6.66,6.85
N-Ethyl-5'-CarboxamidoAdenosine,6.66,7.02
Propiomazine,6.66,5.8
Rimonabant,6.66,7.48
"1-[(2S)-4-(5-BROMO-1H-PYRAZOLO[3,4-B]PYRIDIN-4-YL)MORPHOLIN-2-YL]METHANAMINE",6.65,5.32
"2-{[(6-OXO-1,6-DIHYDROPYRIDIN-3-YL)METHYL]AMINO}-N-[4-PROPYL-3-(TRIFLUOROMETHYL)PHENYL]BENZAMIDE",6.65,6.08
Asunaprevir,6.65,6.59
Bradanicline,6.65,7.54
Guaifenesin,6.65,6.04
Implitapide,6.65,7.4
Prednisolonephosphate,6.65,7.2
Sunitinib,6.65,5.55
[4-(2-Amino-4-Methyl-Thiazol-5-Yl)-Pyrimidin-2-Yl]-(3-Nitro-Phenyl)-Amine,6.65,6.01
"[N-(2,4-DIAMINOPTERIDIN-6-YL)-METHYL]-DIBENZ[B,F]AZEPINE",6.65,7.31
2-[Trans-(4-Aminocyclohexyl)Amino]-6-(Benzyl-Amino)-9-Cyclopentylpurine,6.64,5.3
Halometasone,6.64,6.97
Lemborexant,6.64,7.08
Nalbuphine,6.64,8.06
Rubitecan,6.64,5.73
Talnetant,6.64,7.14
(2R)-2-(5-CHLORO-2-THIENYL)-N-{(3S)-1-[(1S)-1-METHYL-2-MORPHOLIN-4-YL-2-OXOETHYL]-2-OXOPYRROLIDIN-3-YL}PROPENE-1-SULFONAMIDE,6.63,5.99
"2-{[(1R,2S)-2-aminocyclohexyl]amino}-4-[(3-methylphenyl)amino]pyrimidine-5-carboxamide",6.63,6.68
K-252a,6.63,6.48
Lumacaftor,6.63,6.3
RU83876,6.63,6.69
"(1E)-5-(1-piperidin-4-yl-3-pyridin-4-yl-1H-pyrazol-4-yl)-2,3-dihydro-1H-inden-1-oneoxime",6.62,6.24
"2-amino-5-[3-(1-ethyl-1H-pyrazol-5-yl)-1H-pyrrolo[2,3-b]pyridin-5-yl]-N,N-dimethylbenzamide",6.62,5.85
Amcinonide,6.62,7.92
CD564,6.62,6.69
Methylergometrine,6.62,5.69
Piroxicam,6.62,6.19
"(1S,5S,7R)-N~7~-(BIPHENYL-4-YLMETHYL)-N~3~-HYDROXY-6,8-DIOXA-3-AZABICYCLO[3.2.1]OCTANE-3,7-DICARBOXAMIDE",6.61,5.25
"(2S)-N-[(3S)-1-(2-AMINO-2-OXOETHYL)-2-OXO-1,2,3,4-TETRAHYDROQUINOLIN-3-YL]-2-CHLORO-2H-THIENO[2,3-B]PYRROLE-5-CARBOXAMIDE",6.61,7.38
"(4aS,4bR,10bS,12aS)-12a-methyl-1,3-dioxo-2-(pyridin-3-ylmethyl)-1,2,3,4,4a,4b,5,6,10b,11,12,12a-dodecahydronaphtho[2,1-f]isoquinolin-8-ylsulfamate",6.61,7.1
"2-(CYCLOHEXYLMETHYLAMINO)-4-(PHENYLAMINO)PYRAZOLO[1,5-A][1,3,5]TRIAZINE-8-CARBONITRILE",6.61,7
"2-MERCAPTO-N-[1,2,3,10-TETRAMETHOXY-9-OXO-5,6,7,9-TETRAHYDRO-BENZO[A]HEPTALEN-7-YL]ACETAMIDE",6.61,5.83
3-(5-methoxy-1H-indol-3-yl)propanoicacid,6.61,5.63
Cinolazepam,6.61,6.17
"N'-(5-CHLORO-1,3-BENZODIOXOL-4-YL)-N-(3-MORPHOLIN-4-YLPHENYL)PYRIMIDINE-2,4-DIAMINE",6.61,6.25
Rosebengal,6.61,5.9
"6-[N-(1-Isopropyl-1,2,3,4-Tetrahydro-7-Isoquinolinyl)Carbamyl]-2-Naphthalenecarboxamidine",6.6,6.22
Cannabidiol,6.6,7.14
Kitasamycin,6.6,5.96
Meprednisone,6.6,7.24
N-[(1S)-2-[(4-cyano-1-methylpiperidin-4-yl)amino]-1-(cyclohexylmethyl)-2-oxoethyl]morpholine-4-carboxamide,6.6,7.55
"N~6~-cyclohexyl-N~2~-(4-morpholin-4-ylphenyl)-9H-purine-2,6-diamine",6.6,6.16
Tazemetostat,6.6,5.79
Ulimorelin,6.6,6.66
"4-{5-[(Z)-(2,4-DIOXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]FURAN-2-YL}BENZENESULFONAMIDE",6.59,3.97
"5-ACETAMIDO-5,6-DIHYDRO-4-HYDROXY-6-ISOBUTOXY-4H-PYRAN-2-CARBOXYLICACID",6.59,5.98
"6-CHLORO-3-(DICHLOROMETHYL)-3,4-DIHYDRO-2H-1,2,4-BENZOTHIADIAZINE-7-SULFONAMIDE1,1-DIOXIDE",6.59,5.69
7-thionicotinamide-adenine-dinucleotidephosphate,6.59,6.03
Balanol,6.59,6.41
Doxycycline,6.59,6.34
Naltrexone,6.59,7.89
Octreotide,6.59,6.41
Trichlormethiazide,6.59,5.69
(2R)-2-Acetamido-3-(octadecyloxy)propyl2-(methylsulfanyl)ethylhydrogenphosphate,6.58,6.78
"5-(5-CHLORO-2,4-DIHYDROXYPHENYL)-N-ETHYL-4-(4-METHOXYPHENYL)-1H-PYRAZOLE-3-CARBOXAMIDE",6.58,7.33
6-CHLORO-N-{(3S)-1-[(1S)-1-METHYL-2-MORPHOLIN-4-YL-2-OXOETHYL]-2-OXOPYRROLIDIN-3-YL}-1-BENZOTHIOPHENE-2-SULFONAMIDE,6.58,5.62
AMG-510,6.58,5.09
Efaproxiral,6.58,4.35
Fluprednisolone,6.58,5.7
Garenoxacin,6.58,7.19
Lasofoxifene,6.58,6.29
Nabiximols,6.58,7.1
1-[(2R)-2-aminobutanoyl]-N-(4-carbamimidoylbenzyl)-L-prolinamide,6.57,6.35
"9-Butyl-8-(3,4,5-Trimethoxybenzyl)-9h-Purin-6-Amine",6.57,6.72
Aliskiren,6.57,5.78
Encorafenib,6.57,6.28
Ivosidenib,6.57,6.69
Zanubrutinib,6.57,5.94
"4-{5-[(Z)-(2-IMINO-4-OXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]FURAN-2-YL}-2-(TRIFLUOROMETHYL)BENZENESULFONAMIDE",6.56,6.29
5-Chloro-1h-Indole-2-CarboxylicAcid[1-(4-Fluorobenzyl)-2-(4-Hydroxypiperidin-1yl)-2-Oxoethyl]Amide,6.56,7.24
"8-(2-Chloro-3,4,5-Trimethoxy-Benzyl)-2-Fluoro-9-Pent-4-Ylnyl-9h-Purin-6-Ylamine",6.56,6.44
CalanolideA,6.56,6.86
Furoyl-Leucine,6.56,5.34
"HYDROXY(OXO)(3-{[(2Z)-4-[3-(1H-1,2,4-TRIAZOL-1-YLMETHYL)PHENYL]PYRIMIDIN-2(5H)-YLIDENE]AMINO}PHENYL)AMMONIUM",6.56,7.03
Nandrolonedecanoate,6.56,6.81
Paliperidone,6.56,5.7
Seletracetam,6.56,5.81
"[N-[N-(4-Methoxy-2,3,6-trimethylphenylsulfonyl)-L-aspartyl]-D-(4-amidino-phenylalanyl)]-piperidine",6.56,6.24
"6-(3,4-DIHYDROXYBENZYL)-3-ETHYL-1-(2,4,6-TRICHLOROPHENYL)-1H-PYRAZOLO[3,4-D]PYRIMIDIN-4(5H)-ONE",6.55,6.7
Selexipag,6.55,5.98
Talniflumate,6.55,5.52
Tolperisone,6.55,6.6
"(2R,3R)-N^1^-[(1S)-2,2-DIMETHYL-1-(METHYLCARBAMOYL)PROPYL]-N^4^-HYDROXY-2-(2-METHYLPROPYL)-3-{[(1,3-THIAZOL-2-YLCARBONYL)AMINO]METHYL}BUTANEDIAMIDE",6.54,6.73
(4R)-4-(3-butoxy-4-methoxybenzyl)imidazolidin-2-one,6.54,6.21
"(4R,2S)-5'-(4-(4-CHLOROBENZYLOXY)PYRROLIDIN-2-YLMETHANESULFONYL)ISOQUINOLINE",6.54,7.28
1-[(2R)-2-aminobutanoyl]-N-(3-chlorobenzyl)-L-prolinamide,6.54,6.44
Dichlorobenzylalcohol,6.54,5.17
Etorphine,6.54,7.19
Lorlatinib,6.54,6.91
N-(5-CHLORO-BENZO[B]THIOPHEN-3-YLMETHYL)-2-[6-CHLORO-OXO-3-(2-PYRIDIN-2-YL-ETHYLAMINO)-2H-PYRAZIN-1-YL]-ACETAMIDE,6.54,5.79
"N-{2'-[(4-FLUOROPHENYL)AMINO]-4,4'-BIPYRIDIN-2-YL}-4-METHOXYCYCLOHEXANECARBOXAMIDE",6.54,6.11
Pasireotide,6.54,5.42
Protokylol,6.54,5.85
Repaglinide,6.54,6.51
Ronacaleret,6.54,6.42
SanglifehrinA,6.54,7.04
Sulindac,6.54,5.49
Tapinarof,6.54,5.94
Vadimezan,6.54,6.64
(2S)-3-[(R)-[(1S)-1-amino-3-phenylpropyl](hydroxy)phosphoryl]-2-benzylpropanoicacid,6.53,7.3
"8-(2-Chloro-3,4,5-Trimethoxy-Benzyl)-9-Pent-4-Ylnyl-9h-Purin-6-Ylamine",6.53,6.07
Aminoglutethimide,6.53,7.2
Lanreotide,6.53,6.37
Minocycline,6.53,6.23
SR11254,6.53,6.33
"(2R,3R)-7-(methylsulfonyl)-3-(2,4,5-trifluorophenyl)-1,2,3,4-tetrahydropyrido[1,2-a]benzimidazol-2-amine",6.52,6.13
"(3R,4S)-1-{6-[3-(METHYLSULFONYL)PHENYL]PYRIMIDIN-4-YL}-4-(2,4,5-TRIFLUOROPHENYL)PYRROLIDIN-3-AMINE",6.52,6.48
1-(4-IODOBENZOYL)-5-METHOXY-2-METHYLINDOLE-3-ACETICACID,6.52,5.87
"4-(2-{[4-{[3-(4-Chlorophenyl)Propyl]Sulfanyl}-6-(1-Piperazinyl)-1,3,5-Triazin-2-Yl]Amino}Ethyl)Phenol",6.52,5.66
"5-(2-chlorophenyl)-1,3,4-thiadiazole-2-sulfonamide",6.52,6.26
Ertiprotafib,6.52,5.69
Fluticasone,6.52,6.6
Methylprednisolonehemisuccinate,6.52,5.22
Pinacidil,6.52,6.48
4-(4-Chlorophenyl)Imidazole,6.51,7.22
Alosetron,6.51,5.49
Dofequidar,6.51,5.88
Estradiolcypionate,6.51,6.5
N-cyclopropyl-4-methyl-3-{2-[(2-morpholin-4-ylethyl)amino]quinazolin-6-yl}benzamide,6.51,4.9
Tyropanoicacid,6.51,6.19
2-(4-CARCOXY-5-ISOPROPYLTHIAZOLYL)BENZOPIPERIDINE,6.5,6.69
"5-[(phenylsulfonyl)amino]-1,3,4-thiadiazole-2-sulfonamide",6.5,5.48
7-Hydroxystaurosporine,6.5,5.77
AUROVERTINB,6.5,5.81
Adefovirdipivoxil,6.5,7.02
Entacapone,6.5,6.23
Isoetharine,6.5,6.01
Loteprednoletabonate,6.5,5.76
Meloxicam,6.5,6.06
Mibefradil,6.5,6.96
N-(2-METHOXYETHYL)-4-({4-[2-METHYL-1-(1-METHYLETHYL)-1H-IMIDAZOL-5-YL]PYRIMIDIN-2-YL}AMINO)BENZENESULFONAMIDE,6.5,5.79
"N-cyclopropyl-6-[(6,7-dimethoxyquinolin-4-yl)oxy]naphthalene-1-carboxamide",6.5,6.16
"(2S)-2-{[3-(3-aminophenyl)imidazo[1,2-b]pyridazin-6-yl]amino}-3-methylbutan-1-ol",6.49,6.91
Cangrelor,6.49,7.34
Colchicine,6.49,5.62
Deserpidine,6.49,6.93
Epicriptine,6.49,6.09
Managlinatdialanetil,6.49,6.83
N-(3-cyclopropyl-1H-pyrazol-5-yl)-2-(2-naphthyl)acetamide,6.49,5.59
Purvalanol,6.49,5.52
Tasosartan,6.49,7.05
"2,2,2-TRIFLUORO-1-{5-[(3-PHENYL-5,6-DIHYDROIMIDAZO[1,2-A]PYRAZIN-7(8H)-YL)CARBONYL]THIOPHEN-2-YL}ETHANE-1,1-DIOL",6.48,5.67
4-BROMO-3-(CARBOXYMETHOXY)-5-[3-(CYCLOHEXYLAMINO)PHENYL]THIOPHENE-2-CARBOXYLICACID,6.48,6.77
"4-[(3R)-3-Amino-4-(2,4,5-trifluorophenyl)butanoyl]-3-(2,2,2-trifluoroethyl)-1,4-diazepan-2-one",6.48,7.02
"4-{[4-(4-fluoro-3-methylphenyl)-1,3-thiazol-2-yl]amino}-2-hydroxybenzoicacid",6.48,6.65
5-CHLORO-6-METHYL-N-(2-PHENYLETHYL)-2-PYRIDIN-2-YLPYRIMIDIN-4-AMINE,6.48,7.14
Labetalol,6.48,6.72
Mevastatin,6.48,5.86
Myxothiazol,6.48,5.57
N-[(2S)-4-Methyl-1-oxo-1-{[(4S)-3-oxo-1-(2-pyridinylsulfonyl)-4-azepanyl]amino}-2-pentanyl]-1-benzofuran-2-carboxamide,6.48,5.72
Testosteroneenanthate,6.48,6.18
Testosteroneundecanoate,6.48,6.18
1-DECYL-3-TRIFLUOROETHYL-SN-GLYCERO-2-PHOSPHOMETHANOL,6.47,7.31
"2-AMINO-4-(2,4-DICHLOROPHENYL)-N-ETHYLTHIENO[2,3-D]PYRIMIDINE-6-CARBOXAMIDE",6.47,5.87
Demegestone,6.47,6.17
Equol,6.47,6.35
Fluprednidene,6.47,7.24
N-Methylphenylalanyl-N-[(trans-4-aminocyclohexyl)methyl]-L-prolinamide,6.47,7
Rilapladib,6.47,5.68
Trametinib,6.47,6.7
Travoprost,6.47,6.35
"1-methyl-8-(phenylamino)-4,5-dihydro-1H-pyrazolo[4,3-h]quinazoline-3-carboxylicacid",6.46,6.2
2-(2f-Benzothiazolyl)-5-Styryl-3-(4f-Phthalhydrazidyl)TetrazoliumChloride,6.46,7.37
2-(6-methylpyridin-2-yl)-N-pyridin-4-ylquinazolin-4-amine,6.46,6.14
"2-Hexyloxy-6-Hydroxymethyl-Tetrahydro-Pyran-3,5-Diol",6.46,7.65
5-androstenedione,6.46,6.74
Ambroxolacefyllinate,6.46,6.7
Voacamine,6.46,7.4
"(2R)-2-{[4-(benzylamino)-8-(1-methylethyl)pyrazolo[1,5-a][1,3,5]triazin-2-yl]amino}butan-1-ol",6.45,5.07
"(3Z,6S)-6-Chloro-1-(2-{[(5-chloro-1-benzothiophen-3-yl)methyl]amino}ethyl)-3-({2-[(2R)-2-piperidinyl]ethyl}imino)-2-piperazinol",6.45,6.84
"(5R)-N,N-DIETHYL-5-METHYL-2-[(THIOPHEN-2-YLCARBONYL)AMINO]-4,5,6,7-TETRAHYDRO-1-BENZOTHIOPHENE-3-CARBOXAMIDE",6.45,7.26
"5-METHYL-3-(9-OXO-1,8-DIAZA-TRICYCLO[10.6.1.013,18]NONADECA-12(19),13,15,17-TETRAEN-10-YLCARBAMOYL)-HEXANOICACID",6.45,6.39
Fimasartan,6.45,7.07
Halazepam,6.45,5.08
Lysergicaciddiethylamide,6.45,5.42
Roflumilast,6.45,6.56
WX-UK1,6.45,6.44
(R)-Rolipram,6.44,5.45
(S)-Rolipram,6.44,5.45
2-{4-[5-(4-chlorophenyl)-4-pyrimidin-4-yl-1H-pyrazol-3-yl]piperidin-1-yl}-2-oxoethanol,6.44,6.4
ADisubstitutedSuccinylCaprolactamHydroxymateMmp3inhibitor,6.44,5.59
"N-hydroxy-5-[(3-phenyl-5,6-dihydroimidazo[1,2-a]pyrazin-7(8H)-yl)carbonyl]thiophene-2-carboxamide",6.44,5.65
"N~4~-(3-methyl-1H-indazol-6-yl)-N~2~-(3,4,5-trimethoxyphenyl)pyrimidine-2,4-diamine",6.44,6.75
Rolipram,6.44,5.45
"2-Hexyloxy-6-Hydroxymethyl-Tetrahydro-Pyran-3,4,5-Triol",6.43,7.51
3-[4-(1-formylpiperazin-4-yl)-benzylidenyl]-2-indolinone,6.43,5.52
4-[(2-{4-[(CYCLOPROPYLCARBAMOYL)AMINO]-1H-PYRAZOL-3-YL}-1H-BENZIMIDAZOL-6-YL)METHYL]MORPHOLIN-4-IUM,6.43,5.24
B-nonylglucoside,6.43,7.51
Cinalukast,6.43,6.82
Dihydrotachysterol,6.43,5.75
Fludrocortisone,6.43,6.06
Goserelin,6.43,6.39
Heptyl-Beta-D-Glucopyranoside,6.43,7.51
"N-[(1S)-2-amino-1-phenylethyl]-5-(1H-pyrrolo[2,3-b]pyridin-4-yl)thiophene-2-carboxamide",6.43,6.84
N-[[2-METHYL-4-HYDROXYCARBAMOYL]BUT-4-YL-N]-BENZYL-P-[PHENYL]-P-[METHYL]PHOSPHINAMID,6.43,6.13
"N-cyclopropyl-2',6-dimethyl-4'-(5-methyl-1,3,4-oxadiazol-2-yl)biphenyl-3-carboxamide",6.43,6.82
"PHENYL-5-(1H-PYRAZOL-3-YL)-1,3-THIAZOLE",6.43,6.93
Prednisolonehemisuccinate,6.43,5.8
RH-1,6.43,5.8
S-(N-hydroxy-N-iodophenylcarbamoyl)glutathione,6.43,6.26
SNX-5422,6.43,6.62
Tanespimycin,6.43,5.26
"(2S)-1,3-benzothiazol-2-yl{2-[(2-pyridin-3-ylethyl)amino]pyrimidin-4-yl}ethanenitrile",6.42,6.7
"2,3-DIMETHOXY-12H-[1,3]DIOXOLO[5,6]INDENO[1,2-C]ISOQUINOLIN-6-IUM",6.42,6.53
AZD-7325,6.42,6.7
CoA-S-acetyl5-bromotryptamine,6.42,5.26
Gatifloxacin,6.42,6.13
Methylnaltrexone,6.42,6.77
Ovalicin,6.42,6.55
Trospium,6.42,7.17
"4-bromo-6-(6-hydroxy-1,2-benzisoxazol-3-yl)benzene-1,3-diol",6.41,6.05
"5-ethoxy-4-(1-methyl-7-oxo-3-propyl-6,7-dihydro-1H-pyrazolo[4,3-d]pyrimidin-5-yl)thiophene-2-sulfonamide",6.41,7.07
"5-{3-[3-(2,4-DICHLORO-BENZOYL)-UREIDO]-2-METHYL-PHENOXY}-PENTANOICACID",6.41,5.13
Di-Linoleoyl-3-Sn-Phosphatidylcholine,6.41,5.85
Dronabinol,6.41,7
Itopride,6.41,6.12
Palmitoyl-LinoleoylPhosphatidylcholine,6.41,5.85
TRIAZOLOPYRIMIDINE,6.41,6.04
Valspodar,6.41,6.42
"2,4-Diamino-6-[N-(3',4',5'-Trimethoxybenzyl)-N-Methylamino]Pyrido[2,3-D]Pyrimidine",6.4,6.21
3-[(3-(2-CARBOXYETHYL)-4-METHYLPYRROL-2-YL)METHYLENE]-2-INDOLINONE,6.4,5.72
"5-(4-CHLORO-5-PHENYL-3-THIENYL)-1,2,5-THIADIAZOLIDIN-3-ONE1,1-DIOXIDE",6.4,6.39
Amylmetacresol,6.4,7.07
Clocortolone,6.4,7.09
Fusicoccin,6.4,6.84
Nafcillin,6.4,6.2
Naloxone,6.4,7.48
Oxytetracycline,6.4,5.64
"(2R)-3-{[(4Z)-5,6-DIPHENYL-6,7-DIHYDRO-4H-PYRROLO[2,3-D]PYRIMIDIN-4-YLIDENE]AMINO}PROPANE-1,2-DIOL",6.39,6.43
